選手名,ふりがな,年齢,性別,女子スノボ,男子スノボ,ジュニア,女子スキー,シニア,男子スキー,応援,種目別シード,初レース参加
,たなか　たろう,50,M,,,,,,●,,1,
花咲　雅美,,51,F,,,,●,,,,1,
田中　慎太郎,たなか　しんたろう,16,M,,,●,,,,,1,
丸沼　五郎,まるぬま　ごろう,59,M,,,,,●,,,2,
柿澤　三郎,かきざわ　さぶろう,45,M,●,,,,,,,3,
桜　饅頭,さくら　まんじゅう,11,M,,,,●,,,,2,
焼津　長次郎,やいづ　ちょうじろう,47,F,,●,,,,,,4,
庄司　益男,しょうじ　ますお,15,F,,,,,,●,,3,
東儀　尊,とうぎ　たける,12,M,,,●,,●,,,4,
黛　幸子,まゆずみ　さちこ,51,F,,,,,,,●,,
リョフ　ホウセン,りょふ　ほうせん,32,M,,●,,,,,,1,◆
貝塚　俊作,かいづか　しゅんさく,27,M,,●,,,,,,2,◆
鈴城　鉄男,すずしろ　てつお,26,M,,●,,,,,,3,◆
服部　博文,はっとり　ひろぶみ,27,M,,●,,,,,,4,◆
緑青　銅次,ろくしょう　どうじ,26,M,,,,,,●,,5,◆
月面　宇宙,つきもて　そら,26,M,,,,,,,●,,
小野　鉄舟,おの　てっしゅう,25,M,,,,,,,●,,
