選手名,ふりがな,年齢,性別,女子スノボ,男子スノボ,女子スキー,男子スキー,ジュニア,シニア,応援,種目別シード,初レース参加
女子スノボ1,じょし　すのぼ1,51,F,●,,,,,,,1,
女子スノボ2,じょし　すのぼ2,52,F,●,,,,,,,2,●
男子スノボ1,だんし　すのぼ1,41,M,,●,,,,,,1,
男子スノボ2,だんし　すのぼ2,42,M,,●,,,,,,2,●
女子スキー1,じょし　すきー1,21,F,,,●,,,,,1,
女子スキー2,じょし　すきー2,22,F,,,●,,,,,2,●
男子スキー1,だんし　すきー1,31,M,,,,●,,,,1,
男子スキー2,だんし　すきー2,32,M,,,,●,,,,2,●
ジュニア女子スキー1,じゅにあじょし　すきー1,16,F,,,●,,●,,,1,
ジュニア女子スノボ2,じゅにあじょし　すのぼ2,17,F,●,,,,●,,,2,●
ジュニア男子スキー3,じゅにあだんし　すきー3,13,M,,,,●,●,,,3,
ジュニア男子スノボ4,じゅにあだんし　すのぼ4,14,M,,●,,,●,,,4,●
シニア女子スキー1,しにあじょし　すきー1,50,F,,,●,,,●,,1,
シニア女子スノボ2,しにあじょし　すのぼ2,51,F,●,,,,,●,,2,●
シニア男子スキー3,しにあだんし　すきー3,62,M,,,,●,,●,,3,
シニア男子スノボ4,しにあだんし　すのぼ4,63,M,,●,,,,●,,4,●
応援1,おうえん1,25,M,,,,,,,●,,
